Class ID,Preferred Label,Synonyms,Definitions,Obsolete,CUI,Semantic Types,Parents,database_cross_reference,definition,has_alternative_id,has_exact_synonym,has_narrow_synonym,has_obo_format_version,has_obo_namespace,has_related_synonym,http://data.bioontology.org/metadata/prefixIRI,http://purl.obolibrary.org/obo/IAO_0000231,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/uo#abnormal_slim,http://purl.obolibrary.org/obo/uo#absent_slim,http://purl.obolibrary.org/obo/uo#attribute_slim,http://purl.obolibrary.org/obo/uo#cell_quality,http://purl.obolibrary.org/obo/uo#disposition_slim,http://purl.obolibrary.org/obo/uo#is_unit_of,http://purl.obolibrary.org/obo/uo#mpath_slim,http://purl.obolibrary.org/obo/uo#prefix_slim,http://purl.obolibrary.org/obo/uo#relational_slim,http://purl.obolibrary.org/obo/uo#scalar_slim,http://purl.obolibrary.org/obo/uo#unit_group_slim,http://purl.obolibrary.org/obo/uo#unit_slim,http://purl.obolibrary.org/obo/uo#value_slim,http://www.geneontology.org/formats/oboInOwl#auto-generated-by,http://www.geneontology.org/formats/oboInOwl#created_by,http://www.geneontology.org/formats/oboInOwl#creation_date,http://www.geneontology.org/formats/oboInOwl#date,http://www.geneontology.org/formats/oboInOwl#default-namespace,http://www.geneontology.org/formats/oboInOwl#id,http://www.geneontology.org/formats/oboInOwl#saved-by,http://www.w3.org/2000/01/rdf-schema#comment,http://www.w3.org/2000/01/rdf-schema#label,http://www.w3.org/2004/02/skos/core#notation,in_subset,namespace-id-rule,subset_property
http://purl.obolibrary.org/obo/PATO_0001464,PATO_0001464,,,false,,,,,,,,,,,,PATO:0001464,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000211,plaque forming unit,pfu,A dimensionless count unit which a measure of plague forming units in a given volume.,false,,,http://purl.obolibrary.org/obo/UO_0000189,,A dimensionless count unit which a measure of plague forming units in a given volume.,,pfu,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000211,,,plaque forming unit,UO:0000211,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000192,molecule count,,A dimensionless count unit which denotes the number of molecules.,false,,,http://purl.obolibrary.org/obo/UO_0000189,,A dimensionless count unit which denotes the number of molecules.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000192,,,molecule count,UO:0000192,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000039,micromole,umol,A substance unit equal to a millionth of a mol or 10^[-6] mol.,false,,,http://purl.obolibrary.org/obo/UO_0000006,,A substance unit equal to a millionth of a mol or 10^[-6] mol.,,umol,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000039,,,micromole,UO:0000039,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000208,gram per deciliter,g/dl|gram per decilitre,A mass density unit which is equal to mass of an object in grams divided by the volume in deciliters.,false,,,http://purl.obolibrary.org/obo/UO_0000052,,A mass density unit which is equal to mass of an object in grams divided by the volume in deciliters.,,g/dl|gram per decilitre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000208,,,gram per deciliter,UO:0000208,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000003,time unit,time derived unit,A unit which is a standard measure of the dimension in which events occur in sequence.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the dimension in which events occur in sequence.,UO:0000149,time derived unit,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001309|http://purl.obolibrary.org/obo/PATO_0000165,,,,,,,,,george gkoutos,,,,UO:0000003,,,time unit,UO:0000003,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000103,picoliter,pl|picolitre,A volume unit which is equal to 10^[-12] L.,false,,,http://purl.obolibrary.org/obo/UO_0000095,,A volume unit which is equal to 10^[-12] L.,,pl|picolitre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000103,,,picoliter,UO:0000103,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000316,cells per microliter,cells per microlitre|cells per ul,A unit of cell concentration which is equal to one cell in a volume of 1 microliter.,false,,,http://purl.obolibrary.org/obo/UO_0000200,,A unit of cell concentration which is equal to one cell in a volume of 1 microliter.,,cells per microlitre|cells per ul,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2013-03-12T12:34:17Z,,,UO:0000316,,,cells per microliter,UO:0000316,,,
http://purl.obolibrary.org/obo/UO_0000048,acceleration unit,,A unit which is a standard measure of the rate of change of velocity in either speed or direction.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the rate of change of velocity in either speed or direction.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001028,,,,,,,,,george gkoutos,,,,UO:0000048,,,acceleration unit,UO:0000048,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/PATO_0001674,PATO_0001674,,,false,,,,,,,,,,,,PATO:0001674,,,,,,,,,,,,,,,,,,,,,,,,,,,,
